InterviewId,Question,QuestionId,AnswerId,UniqueId,Answer
1,AQ1.1,1,1,111,lettvint
1,AQ1.2,1,2,112,raskt
1,AQ2.1,2,1,121,aldri
1,AQ3.1,3,1,131,sulten
1,AQ4.1,4,1,141,mat
1,AQ5.1,5,1,151,kjøtt
1,AQ6.1,6,1,161,jeg lager ikke mat
1,AQ7.1,7,1,171,alltid
1,AQ8.1,8,1,181,sulten
1,AQ9.1,9,1,191,pølser
1,AQ10.1,10,1,1101,bli mett
1,AQ11.1,11,1,1111,bli mett
1,AQ12.1,12,1,1121,bli mett
1,AQ13.1,13,1,1131,vet ikke
1,AQ14.1,14,1,1141,pølser
1,AQ15.1,15,1,1151,smaker godt
1,AQ16.1,16,1,1161,nei
1,AQ17.1,17,1,1171,nei
1,AQ18.1,18,1,1181,vet ikke
1,AQ19.1,19,1,1191,smaken
1,AQ20.1,20,1,1201,vet ikke
1,AQ21.1,21,1,1211,vet ikke
1,AQ22.1,22,1,1221,ikke la meg tilbrede maten
2,AQ1.1,1,1,211,Når jeg lager mat til  meg selv må det være et lavt innhold av karbohydrater ettersom jeg spiser ketogen kost
2,AQ1.2,1,2,212,Det må gå relativt raskt
2,AQ1.3,1,3,213,Det må være mat alle liker og tåler eller har muligheten til å lett tilpasse selv ved bordet
2,AQ1.4,1,4,214,Helst ikke så mye oppvask
2,AQ2.1,2,1,221,På lørdager
2,AQ2.2,2,2,222,Bursdager
2,AQ2.3,2,3,223,Når jeg er hjemme alene og kan okkuperer kjøkkenet i kollektivet
2,AQ3.1,3,1,231,Vet ikke..? Glad?
2,AQ4.1,4,1,241,Varmt
2,AQ4.2,4,2,242,Godt
2,AQ4.3,4,3,243,Saus
2,AQ4.4,4,4,244,Kjøtt
2,AQ5.1,5,1,251,Storfekjøtt
2,AQ5.2,5,2,252,Hvitløk
2,AQ6.1,6,1,261,Bedre stemning
2,AQ6.2,6,2,262,Ingen sure miner blant gjestene der og da eller i ettertid
2,AQ6.3,6,3,263,Dårlig selvfølelse
2,AQ6.4,6,4,264,Klarer ikke nyte maten når folk ikke liker den
2,AQ7.1,7,1,271,Før vors
2,AQ7.2,7,2,272,I eksamensperioden
2,AQ7.3,7,3,273,Når jeg kommer sent hjem
2,AQ7.4,7,4,274,Hvis jeg ikke gidder
2,AQ8.1,8,1,281,Aner ikke
2,AQ9.1,9,1,291,Pølser
2,AQ9.2,9,2,292,Taco
2,AQ9.3,9,3,293,Ferdigretter
2,AQ9.4,9,4,294,Nudler
2,AQ10.1,10,1,2101,Lavkarbo
2,AQ10.2,10,2,2102,Billig
2,AQ10.3,10,3,2103,Raskt
2,AQ11.1,11,1,2111,Ekstra godt
2,AQ11.2,11,2,2112,Kos
2,AQ11.3,11,3,2113,Kan godt ta lenger tid å lage
2,AQ12.1,12,1,2121,"Å servere ris, pasta, potet eller brød ved siden av retten selv om jeg selv ikke spiser det"
2,AQ12.2,12,2,2122,Allergier
2,AQ13.1,13,1,2131,Lat
2,AQ13.2,13,2,2132,Ikke sulten nok
2,AQ13.3,13,3,2133,Har ikke de rette ingrediensene
2,AQ14.1,14,1,2141,Omelett
2,AQ14.2,14,2,2142,Knekkebrød
2,AQ14.3,14,3,2143,Vafler
2,AQ15.1,15,1,2151,Pris
2,AQ15.2,15,2,2152,At det ser ferskt ut og ikke har for mye slintrer
2,AQ16.1,16,1,2161,Pris
2,AQ16.2,16,2,2162,Passer godt med alt
2,AQ16.3,16,3,2163,Lett å tilberede
2,AQ17.1,17,1,2171,"Har egentlig ingen preferanser, jeg bare spiser det som er billigst;)"
2,AQ18.1,18,1,2181,"Alt er relativt og typisk ville jeg svart «magert», men ettersom jeg spiser lavkarbo og skal ha mye fett er det ikke like viktig for meg nå."
2,AQ18.2,18,2,2182,Uten tilsatt vann eller ekstra stoffer
2,AQ18.3,18,3,2183,Ikke prosessert
2,AQ19.1,19,1,2191,Det ligger mer kjærlighet i produkter fra små produsenter som lager mat fra lokale produkter.
2,AQ19.2,19,2,2192,"strengere regulering av hva dyrene får i seg, og oppfølging av sykdom o.l."
2,AQ19.3,19,3,2193,Frittgående/beitende dyr har det som oftest bedre fysisk og psykisk.
11,AQ22.1,22,1,11221,.
2,AQ20.1,20,1,2201,Uten tilsatt vann og salt
3,AQ5.1,5,1,351,Hjemmefisket fisk
3,AQ10.2,10,2,3102,Sunt
2,AQ20.2,20,2,2202,"Sprøtt skinn er godt, mens stykker med skinn som ikke er sprøtt er ekkelt"
2,AQ21.1,21,1,2211,?
2,AQ22.1,22,1,2221,Mindre stoffer i maten til dyret
2,AQ22.2,22,2,2222,Friske dyr
2,AQ22.3,22,3,2223,Fersk mat som fort kommer i butikkene etter slakt
2,AQ22.4,22,4,2224,Riktig oppbevaring og emballasje
3,AQ1.1,1,1,311,Sunt
3,AQ1.2,1,2,312,Rimelig
3,AQ1.3,1,3,313,Hjemmelget
3,AQ1.4,1,4,314,Hjemmefiisket
3,AQ2.1,2,1,321,Helgemat
3,AQ2.2,2,2,322,Inviterer til selskap
3,AQ3.1,3,1,331,Sunn
3,AQ3.2,3,2,332,Fornøyd
3,AQ4.1,4,1,341,Fiskebasert
3,AQ4.2,4,2,342,Viultkjøtt
3,AQ5.2,5,2,352,Hjort
3,AQ6.1,6,1,361,God stemning vs dårlig stemning
3,AQ7.1,7,1,371,Når vi jobber med f.eks oppussing
3,AQ7.2,7,2,372,Dårlig dag på jobben
3,AQ7.3,7,3,373,Føler seg lat
3,AQ8.1,8,1,381,Effektiv
3,AQ8.2,8,2,382,Ikke for mye kompromiss
3,AQ9.1,9,1,391,Pasta
3,AQ9.2,9,2,392,Suppe
3,AQ9.3,9,3,393,Salat
3,AQ10.1,10,1,3101,Bruke mat fra fryseren vår.
3,AQ10.3,10,3,3103,Dessert hver dag
3,AQ11.1,11,1,3111,God saus
34,AQ22.3,22,3,34223,Saus
3,AQ11.2,11,2,3112,Godt tilbehør
3,AQ11.3,11,3,3113,Dessert
3,AQ12.1,12,1,3121,Passe på at det er nok
3,AQ12.2,12,2,3122,Alle må like noe av det
3,AQ13.1,13,1,3131,Vet ikke
3,AQ14.1,14,1,3141,Rekesørbrød
3,AQ14.2,14,2,3142,Krabbesmørbrød
3,AQ15.1,15,1,3151,Sunt kjøtt fra vilt
3,AQ15.2,15,2,3152,Ikke antibiotikabehandlet
3,AQ16.1,16,1,3161,Viltkjøtt er økologisk
3,AQ17.1,17,1,3171,Ønsker mindre kjøtt
3,AQ18.1,18,1,3181,"Vilt har aldri blitt foret, men spist kun ville vekster."
3,AQ19.1,19,1,3191,Mindre skala hjelper litt
3,AQ19.2,19,2,3192,Økologisk landbruk
